,text,label
207,exchange rate change process making withdrawal,needs_troubleshooting
208,use disposable card,card_queries_or_issues
209,exchanged currency value money changed,needs_troubleshooting
210,formula exchange rate,other
211,link new card got guy,card_queries_or_issues
212,cost much take long get new card mine expire,card_queries_or_issues
213,card delivered location,card_queries_or_issues
214,everything lined make transfer rejected,needs_troubleshooting
215,ive trying transfer fund topup card transaction going something im wrong,top_up_queries_or_issues
216,pound cash withdrawal made account didnt make pretty sure card compromised help,needs_troubleshooting
217,would like transfer money bank account one,other
218,two charge one charge,needs_troubleshooting
219,way reset passcode,other
220,know top worked,top_up_queries_or_issues
221,need get card,card_queries_or_issues
222,explain exchange rate policy dont think received correct amount cash atm transaction,needs_troubleshooting
223,payment go,other
224,got le asked atm,needs_troubleshooting
225,withdrawal waiting,other
226,go linking new card,card_queries_or_issues
227,reason mortgage payment wont go im getting error dont know correct get transfer go,needs_troubleshooting
228,cant find card think may stolen,card_queries_or_issues
229,would like exchange currency extra charge,other
230,removing dollar amount account dont access card,card_queries_or_issues
231,long transfer reflected account balance,other
232,company good please terminate account,other
233,get new passcode,other
234,step need take activate new card,card_queries_or_issues
235,function disposable card,card_queries_or_issues
236,long take money reach account,needs_troubleshooting
237,get disposable virtual card,card_queries_or_issues
238,dont understand want much personal info,other
239,go want link new card,card_queries_or_issues
240,declined getting cash,needs_troubleshooting
241,charged fee transfer come,other
242,determining exchange rate,other
243,get disposable card many often use,card_queries_or_issues
244,dont understand arent accepting transfer couple time trying im still getting error message,needs_troubleshooting
245,cant use app phone lost hotel,other
246,card hasnt came mail yet,card_queries_or_issues
247,pay exchanging currency,other
248,explain card pin,card_queries_or_issues
249,someone using card purchase flight new york im going new york please cancel card refund money,needs_troubleshooting
250,want mastercard,other
251,verify topup,top_up_queries_or_issues
252,age limit,other
253,topped app accept,top_up_queries_or_issues
254,idea receive refund got statement,needs_troubleshooting
255,please help continuously facing issue transferring money friend transaction getting failed,needs_troubleshooting
256,forgot code need get app,other
257,want get refund,other
258,something wrong exchange rate charge,needs_troubleshooting
259,started charging cash withdrawal always thought free noticed fee much fee,needs_troubleshooting
260,noticed card payment cancelled tell,card_queries_or_issues
261,long payment pending,other
262,top doesnt go,top_up_queries_or_issues
263,unable transfer money believe working state declined,needs_troubleshooting
264,cash withdrawn app,needs_troubleshooting
265,money transfered,needs_troubleshooting
267,long take transfer europe,other
268,charged transfer,other
269,age requirement service,other
270,found lost card jacket pocket morning id like reactivate please,card_queries_or_issues
271,use american express add money account,card_queries_or_issues
272,topup amount unlimited,top_up_queries_or_issues
273,use apple pay top,other
274,access app,other
275,use visa mastercard,other
276,cash deposit top account,top_up_queries_or_issues
277,need get physical card,card_queries_or_issues
278,process getting actual physical card,card_queries_or_issues
279,transaction showing multiple time,needs_troubleshooting
280,new landlord say hasnt received rent payment transferred couple day ago ive already checked account number correct tell whats going transaction transfer isnt showing landlord end,needs_troubleshooting
281,exchange rate like,other
282,made atm withdrawal holiday later realized charged exorbitant fee never wouldve made withdrawal id known id charged much,needs_troubleshooting
283,someone card number freeze account,needs_troubleshooting
284,use app exchange currency,other
285,made cash deposit almost week ago still please sort asap need money,needs_troubleshooting
286,form id need identity verification,other
287,please cancel recent transfer mistake emergency need canceled go,other
288,offer service hold money different type currency,other
289,payment made card going clear,other
290,hello checked transaction saw double charged card restaurant visit would like get money back,needs_troubleshooting
291,card payment pending,other
292,fee came along paying card,needs_troubleshooting
293,card payment status still coming pending please check inform would complete,other
294,country supported,other
295,amount cash requested withdrawal match received exchanged,needs_troubleshooting
296,disposable card work,card_queries_or_issues
297,get card live u,other
298,disposable card,card_queries_or_issues
299,think there purchase store didnt go,needs_troubleshooting
300,appears reversion top,top_up_queries_or_issues
301,think error exchange rate,needs_troubleshooting
302,oh goodness card declined twice atm tried two different atm one declined card tell whats going account,needs_troubleshooting
303,dont know credit card declined trying topup something end something wrong topup function,top_up_queries_or_issues
304,nonphysical card work,needs_troubleshooting
305,would like give another card daughter proceed,card_queries_or_issues
306,fee getting cash,needs_troubleshooting
307,investigate missing refund,needs_troubleshooting
308,fee showing last time used card,needs_troubleshooting
309,would like temporary virtual card,card_queries_or_issues
310,friend topup account,top_up_queries_or_issues
311,wanted buy something online yesterday could card got declined day following day wrong card,needs_troubleshooting
312,accepts card,card_queries_or_issues
313,receipt show extra charge transfer,other
314,taking long transfer u,other
315,havent received money transfer,needs_troubleshooting
316,support,other
317,charge top card,top_up_queries_or_issues
318,verify topup,top_up_queries_or_issues
319,need deposit cheque account,top_up_queries_or_issues
320,kind document need identity check,other
321,money back account seller contacted stating never received payment positive deducted account please get sorted right away,card_queries_or_issues
322,already one card link,card_queries_or_issues
323,lost passcode,other
324,get another card,card_queries_or_issues
325,verify source fund,other
326,cant disposable card,card_queries_or_issues
327,need kind documentation identity check,other
328,transfered balance back doesnt account reflect,needs_troubleshooting
329,topups verified,top_up_queries_or_issues
330,age limit get account,other
331,think card payment reverted,card_queries_or_issues
332,got married need change name,other
333,card pin,card_queries_or_issues
334,transfer post account,other
335,want new card fee,card_queries_or_issues
336,currency supported,other
337,need get euro holiday able exchange money,other
338,old,other
339,exchange rate weekend weekday,other
340,whats tracking card sent,card_queries_or_issues
341,tried transfer money said wasnt possible ive done worked isnt working,needs_troubleshooting
342,transfer showing account,needs_troubleshooting
343,long take top clear,top_up_queries_or_issues
344,need assistance addressing direct debit,needs_troubleshooting
345,rule transferring beneficiary,needs_troubleshooting
347,want link new card help,card_queries_or_issues
348,want reactivate card thought lost found,card_queries_or_issues
349,come got blocked entering wrong pin,other
350,huge problem card declined really important topup today would please look let know get fixed,top_up_queries_or_issues
351,dont know code app,other
352,transfer money account,other
353,long delivery u take,other
354,im still waiting card issued week ago,card_queries_or_issues
355,card declined atm tried multiple atm keep running problem could verify everything okay account,needs_troubleshooting
356,travel cost switch currency,other
357,expect receive card,other
358,card payment reverted,card_queries_or_issues
359,please verify topup card,top_up_queries_or_issues
360,fee dont recognize statement,needs_troubleshooting
361,charge appears pending statement havent purchased anything pound,needs_troubleshooting
362,found lost stolen card would still activate new card sent mail order access account,card_queries_or_issues
363,random withdrawal app,needs_troubleshooting
364,would approximate delivery date transferred something urgently china,other
365,tried transfer didnt go,needs_troubleshooting
366,get money card,other
367,get card fast tracked,other
368,exchange rate using really bad cant possibly official interbank exchange rate,needs_troubleshooting
369,hi currently process buying flat waiting mortgage go keep showing error know could causing help get money,needs_troubleshooting
370,number track could get,card_queries_or_issues
371,reinstall payment app,needs_troubleshooting
372,top returned,top_up_queries_or_issues
373,would like exchange currency app,other
374,everything seems fine account decline payment,other
375,required document new card process,needs_troubleshooting
376,im interested learning product refund,other
377,hoe use credit card transfer money,top_up_queries_or_issues
378,made card payment completed still showing pending please tell completed,other
379,waiting patiently week seller get back response could please help getting money back thank,needs_troubleshooting
380,made payment card cancelled,card_queries_or_issues
381,money pushed mobile app withdrawn,needs_troubleshooting
382,reason beneficiary allowed,needs_troubleshooting
383,much cost make transfer,top_up_queries_or_issues
384,transfer arrive europe,other
385,card suffered security breach,needs_troubleshooting
386,make sure dont run money card traveling,top_up_queries_or_issues
387,limit someone age,other
388,longest u transfer take appear account,other
389,card doesnt work use,card_queries_or_issues
390,additional charge topping using european card,top_up_queries_or_issues
391,since charge taking cash account always free much charge going,needs_troubleshooting
392,charged extra pound,needs_troubleshooting
393,bought item wrong exchange rate,needs_troubleshooting
394,setup pin new card,card_queries_or_issues
395,get cash showing app,needs_troubleshooting
396,card hasnt arrived yet,card_queries_or_issues
397,want transfer money account,other
398,keeping money declining card going,top_up_queries_or_issues
399,given wrong exchange rate getting cash,needs_troubleshooting
400,error exchange rate,needs_troubleshooting
401,tried topup didnt work,top_up_queries_or_issues
402,got notified top reverted,top_up_queries_or_issues
403,cash deposit show,needs_troubleshooting
404,entered wrong pin many time think blocked,other
405,withdrew money extra charge,needs_troubleshooting
406,topup using cash,top_up_queries_or_issues
407,made cash deposit going account,needs_troubleshooting
408,transfer declined,needs_troubleshooting
409,get new card machine swallowed mine,card_queries_or_issues
410,many incorrect attempt cause card blocked,other
411,old kid need open account,other
412,long delivery time u,other
413,duplicate charge transaction,needs_troubleshooting
414,get mastercard,other
415,eu sign,other
416,limit top,top_up_queries_or_issues
417,tell hold money several currency,other
418,refund yet,needs_troubleshooting
419,find topup verification code,top_up_queries_or_issues
420,receive u transfer,other
421,top google pay,other
422,expect new card get,other
423,cant beneficiary make transaction,needs_troubleshooting
424,input new address,other
425,ive lost track phone someone stole,other
426,got cash believe exchange rate wrong,needs_troubleshooting
427,isnt recent refund statement,needs_troubleshooting
428,cash balance le thought,needs_troubleshooting
429,locate topping cash,top_up_queries_or_issues
430,card delivered,card_queries_or_issues
431,receive salary different currency,other
432,transaction account make cancel card prevent use,needs_troubleshooting
433,need cancel card charge couple day ago didnt make get credit charge,needs_troubleshooting
434,high exchange fee,other
435,fiat currency supported,other
436,talk someone close account app,other
437,duplicate charge,needs_troubleshooting
438,atm card okay use,other
439,recongize payment account,needs_troubleshooting
440,hi topped phone money deducted seems deducted amount please help,top_up_queries_or_issues
441,explain way verify top gone,top_up_queries_or_issues
442,could get transfer happen correctly wondering,needs_troubleshooting
443,past time ive atm charged withdrawal fee policy changed regarding fee,needs_troubleshooting
444,top keep failing,top_up_queries_or_issues
445,atm withdraw money,other
446,attempted top using card money disappeared,top_up_queries_or_issues
447,long transfer available,needs_troubleshooting
448,visa mastercard,other
449,kind cash machine would allow change pin,other
450,top using card,top_up_queries_or_issues
451,need show,other
452,hasnt money transfer shown yet,needs_troubleshooting
453,use disposable virtual card purchase,card_queries_or_issues
454,seeing app cash withdrawal belong,needs_troubleshooting
455,entering passcode getting error,other
456,two day ago made transfer france hasnt arrived yet possible international transfer take longer,needs_troubleshooting
457,made transfer still waiting,needs_troubleshooting
458,card expires soon,card_queries_or_issues
459,need go physical bank change pin,other
460,topup pending,top_up_queries_or_issues
461,revert transaction morning,other
462,received wrong amount cash atm help,needs_troubleshooting
463,seem forgotten passcode,other
464,identity verification need,other
465,whats time frame normally uk account transfer made one showing anywhere want sure everything good,needs_troubleshooting
466,satisfied company would like delete account,other
467,restriction use card,card_queries_or_issues
468,remember code,other
469,topup isnt working,top_up_queries_or_issues
470,want start using card,card_queries_or_issues
471,exchange usd gbp app,other
472,exchange rate incorrect item recently purchased foreign country,needs_troubleshooting
473,using u card cost top upoff,top_up_queries_or_issues
474,deposited cheque balance hasnt changed yet,needs_troubleshooting
475,virtual card wont work,needs_troubleshooting
476,payment card definitely make never seen,needs_troubleshooting
477,didnt cancel card payment,card_queries_or_issues
478,discount frequent currency exchange,other
479,cash showing app,needs_troubleshooting
480,something wrong passcode,other
481,something wrong account balance didnt change transferred money,needs_troubleshooting
482,dont understand debit came want removed,needs_troubleshooting
483,new card arrived activate,card_queries_or_issues
484,noticed extra charge fee account could explain,other
485,make check want top account,top_up_queries_or_issues
486,located auto top function,top_up_queries_or_issues
487,still received new card,card_queries_or_issues
488,payment charged two time,needs_troubleshooting
489,bought something abroad exchange rate applied wrong,needs_troubleshooting
490,need get new card soon order,card_queries_or_issues
491,add money automatically travelling,top_up_queries_or_issues
492,needed make payment account typed incorrect number app wont allow cancel transaction need cancelled asap,other
493,check much free spending left big purchase coming want know look info,needs_troubleshooting
494,withdrew received,needs_troubleshooting
495,topup never worked,top_up_queries_or_issues
496,atm didnt let get cash,needs_troubleshooting
497,ive come back eating holiday usa canada many pending duplicated transaction account think something wrong look please,needs_troubleshooting
498,way set auto topup,top_up_queries_or_issues
499,way get card expedited,card_queries_or_issues
500,need dispute direct debit,needs_troubleshooting
501,need exchange gbp aud would,other
502,bought item want refund,other
503,recieve new card,card_queries_or_issues
504,withdrew money atm overcharged said nothing extra fee,needs_troubleshooting
505,double charged something,needs_troubleshooting
506,exchange rate messed atm,needs_troubleshooting
507,see fund came,other
508,cost extra exchange currency,other
509,give information verification code,top_up_queries_or_issues
510,seems like topup gone,top_up_queries_or_issues
511,charged fee using card,needs_troubleshooting
512,charge using bank card top,top_up_queries_or_issues
513,know exchange rate,other
514,discount someone exchange currency frequently,other
515,reason extra charge account,needs_troubleshooting
516,know card arrive,card_queries_or_issues
517,account balance doesnt reflect update made cheque yesterday something wrong system slow,needs_troubleshooting
518,may reason transfer go,needs_troubleshooting
519,found card put back app,card_queries_or_issues
520,document needed identity check,other
521,use card say decline,other
522,asking many question,other
523,cant figure transfer still pending,other
524,foreign currency would like change much cost,other
525,direct debit transaction statement think mine remove,needs_troubleshooting
526,hello checked statement seems payment card never seen,needs_troubleshooting
527,top still pending,top_up_queries_or_issues
528,would ii wanted activate new card,card_queries_or_issues
529,find fee structure account charged fee transaction one cant find pattern fee,needs_troubleshooting
531,reset darned pin number,other
532,please close account unsatisfied service,other
533,going cash withdrawal exchange rate wrong,needs_troubleshooting
534,think rate applied purchase using foreign currency wrong help,needs_troubleshooting
535,please let know place order virtual card,card_queries_or_issues
536,payment made still pending,other
537,make exchange one currency another,other
538,available money come,other
539,card used,card_queries_or_issues
540,payment reverted app,card_queries_or_issues
541,need know credit card declined top deal go,top_up_queries_or_issues
542,please help payment made error account number cant cancel side cancel,other
543,get card work country like africa indonesia,other
544,waited day payment still hasnt cleared,other
545,receive right amount cash requested,needs_troubleshooting
546,already card want link,card_queries_or_issues
547,make card payment,needs_troubleshooting
548,still waiting refund,needs_troubleshooting
549,ripping people exchange rate cant atrocious bank,needs_troubleshooting
550,restriction disposable card,card_queries_or_issues
551,allowed carry additional card,card_queries_or_issues
552,long transfer pending,other
553,ordered card couple week ago havent received yet expect,other
554,hi apple watch use top card,other
555,verifying topup card necessary,top_up_queries_or_issues
556,unsure provide identity,needs_troubleshooting
557,limit many transaction make one disposable card,card_queries_or_issues
558,top account currency use,card_queries_or_issues
559,fix payment reverted,card_queries_or_issues
560,swift transfer available bank,top_up_queries_or_issues
561,use american express add fund account,card_queries_or_issues
562,needed prove identity,other
563,find get physical card,card_queries_or_issues
564,strange cash withdrawal statement,needs_troubleshooting
565,think victim fraud noticed charge account didnt havent touched card today please reverse charge refund money,needs_troubleshooting
566,know fund come,other
567,use apple watch top,other
568,top card please yall support,card_queries_or_issues
569,think may something wrong card never issue withdraws morning way work suddenly declined,needs_troubleshooting
570,tried withdraw cash atm transaction cancelled,needs_troubleshooting
571,verify identity,other
572,change atm,other
573,hasnt refund appeared statement,needs_troubleshooting
574,needed money night girl declined,needs_troubleshooting
575,sent money somebody couple hour ago still yet receive really need money much longer going wait,needs_troubleshooting
576,long transfer europe take,other
577,beneficiary allowed,needs_troubleshooting
578,set account child,other
579,transfer work say declined,needs_troubleshooting
580,forgot phone hotel cant access app,other
581,long take refund appear,needs_troubleshooting
582,step take card expires,card_queries_or_issues
583,fix card contactless function didnt work morning,needs_troubleshooting
584,transaction show multiple time,needs_troubleshooting
585,asked got,needs_troubleshooting
586,long take cash deposited morning show,needs_troubleshooting
587,top account card,top_up_queries_or_issues
588,restriction new card china,card_queries_or_issues
589,get virtual card onetime transaction,card_queries_or_issues
590,payment reverted would like figure,card_queries_or_issues
591,go bank change pin,other
592,cant get google pay work right,other
593,app say received cash atm didnt,needs_troubleshooting
594,statement charge shouldnt made,other
595,free exchange currency,other
596,app take salary,other
597,possible purchase physical card account,card_queries_or_issues
598,need physical card right,card_queries_or_issues
599,dont recognize charge statement,needs_troubleshooting
600,help unblock pin putting wrong pin many time,other
601,think card stolen,card_queries_or_issues
602,exchange rate transfer calculated,other
603,multiple currency acceptable,other
604,got married need change account name,other
605,could open account child,other
606,card payment reverted,card_queries_or_issues
607,couldnt get cash atm,needs_troubleshooting
608,cost exchange currency card,other
609,feel someone card information get new card,needs_troubleshooting
610,cash transaction still showing completed,other
611,one transfer declined,needs_troubleshooting
612,use account identity verification complete,other
613,estimated time arrival transfer,other
614,moved need update detail,other
615,automatic top feature,top_up_queries_or_issues
616,would price expired card replacement long take get,card_queries_or_issues
617,efficient way activate new card,card_queries_or_issues
618,card payment declined know,other
619,atm transaction cancelled,needs_troubleshooting
620,ordered card week ago still isnt,card_queries_or_issues
621,may get one card live eu,other
622,money disappeared topped account,top_up_queries_or_issues
623,there payment card didnt perform dont know name shown,needs_troubleshooting
624,card accept top account,card_queries_or_issues
625,payment pending status,other
626,eur one currency deal,other
627,would like get help someone activating card,card_queries_or_issues
628,need change last name account got married,other
629,reason topup get cancelled,top_up_queries_or_issues
630,go forth transferring money account,other
631,tell atm take card,other
632,made transfer doesnt show account,needs_troubleshooting
633,verify indentity,other
634,want take fund bank account add one,other
635,kid wanted use service old would,other
636,card work merchant location,card_queries_or_issues
637,think someone using card without permission,needs_troubleshooting
638,made card payment fee showing,needs_troubleshooting
639,withdrew money full amount wasnt dispensed,needs_troubleshooting
640,could please help made rent payment double checked sent right account person receiving say received show complete side,needs_troubleshooting
641,prove,other
642,document need validate identity,other
643,account transfer money,other
644,foreign exchange rate get weekday weekend,other
645,nearby atm,other
646,access account lost phone,other
647,someone assist explaining card working,card_queries_or_issues
648,noticed fee banking abroad seems different charged fee mean,other
650,get card work,card_queries_or_issues
651,way see card app,card_queries_or_issues
652,possible refund item,other
653,top showing wallet,top_up_queries_or_issues
654,happens beneficiary cant receive transfer,needs_troubleshooting
655,im still waiting delivery new card taking long,card_queries_or_issues
656,account allow transfer,needs_troubleshooting
657,may fraud charge debit statement,needs_troubleshooting
658,come card payment declined,other
659,conversion rate atm used foreign currency wrong,needs_troubleshooting
660,freeze card right,needs_troubleshooting
661,lost phone stop someone accessing account app,other
662,direct debit appears app didnt authorize,needs_troubleshooting
663,possible track card sent,card_queries_or_issues
664,refund missing statement,needs_troubleshooting
665,dont understand say verify topup,top_up_queries_or_issues
666,hasnt friend received money sent yet,needs_troubleshooting
667,tried pin many time card wont work,other
668,give back money im paying seller long time ago made order isnt coming,other
669,tried topping account card money account despite charge going,top_up_queries_or_issues
670,hello didnt receive right amount atm transaction app show correct amount fix,needs_troubleshooting
671,much send additional card,card_queries_or_issues
673,dont see top wallet,top_up_queries_or_issues
674,im money transferred europe long take,other
675,whats cost exchange,other
676,lost phone,other
677,transfer failing detail right wont complete ive trying day still wont go urgent please help,needs_troubleshooting
678,possible discount exchanging currency frequently,other
679,start using card,card_queries_or_issues
680,pin blocked make use,other
681,come cant take money atm,needs_troubleshooting
682,help card think broke,card_queries_or_issues
683,im sure charged extra fee transferring fund,other
684,waiting verification take minute minute get resultsyou hear u please make sure image clear photo document readable least year old live withing economic area europe switzerland order open account,needs_troubleshooting
685,convert currency app,other
686,hate company delete account,other
687,withdrawal atm cancelled,needs_troubleshooting
688,got new card link,card_queries_or_issues
689,beneficiary allowed please may answer,needs_troubleshooting
690,tried top card working done couple day previously worked tell whats going please,top_up_queries_or_issues
691,got charged two time transaction,needs_troubleshooting
692,limitation currency hold,other
693,card got charged twice thing,needs_troubleshooting
694,didnt receive money earlier say transaction still progress fix,other
695,different way someone send money,other
696,think someone hacked card,needs_troubleshooting
697,wondering get pay another currency,other
698,transfer purchase keep getting declined,needs_troubleshooting
699,need verfiy identity,other
700,card taken atm,card_queries_or_issues
701,payment virtual card keep getting rejected,needs_troubleshooting
702,think mistake transfer,needs_troubleshooting
703,transaction account,needs_troubleshooting
704,im supposed refund isnt,needs_troubleshooting
705,charging atm withdrawal always free,needs_troubleshooting
706,got tried withdraw,needs_troubleshooting
707,one card already link,card_queries_or_issues
708,currency accept adding money account,card_queries_or_issues
709,withdrawn cash atm showing account pending transation,other
710,card compromised see bunch online shopping charge didnt make need freeze immediately,needs_troubleshooting
711,still waiting refund,needs_troubleshooting
712,new card top,top_up_queries_or_issues
713,verifying identify important,other
714,pay money paying card,needs_troubleshooting
715,requested virtual card showing,card_queries_or_issues
716,delete account,other
717,able stop transfer,other
718,long take top work still pending,top_up_queries_or_issues
719,cash withdrawal cost anything,needs_troubleshooting
